,0
0,0.8384308
1,0.8389498
2,0.8401805
3,0.8363022
4,0.83945453
5,0.8388337
6,0.83510756
7,0.8371164
8,0.8384886
9,0.8305415
10,0.83888626
11,0.83768344
12,0.81292844
13,0.82903624
14,0.7847338
15,0.7920685
16,0.8112127
17,0.8177229
18,0.81005526
19,0.81341714
20,0.81256855
21,0.81960404
22,0.82192624
23,0.82346576
24,0.82089144
25,0.8245374
26,0.82525194
27,0.8236957
28,0.82283175
29,0.82932556
30,0.826349
31,0.8189791
32,0.83170503
33,0.8352381
34,0.8367499
35,0.83639765
36,0.83774793
37,0.8372278
38,0.8376056
39,0.83367205
40,0.8393232
41,0.83834493
42,0.8387689
43,0.8402124
44,0.83914995
45,0.83473563
46,0.8402246
47,0.8388351
48,0.83702826
49,0.83465254
50,0.8269706
51,0.8314835
52,0.8346373
53,0.83680403
54,0.83707666
55,0.8375846
56,0.83396435
57,0.83399975
58,0.8375661
59,0.82527536
60,0.8367679
61,0.8365003
62,0.8317441
63,0.83787346
64,0.8374432
65,0.8310073
66,0.8398626
67,0.8403088
68,0.83241373
69,0.837159
70,0.84108293
71,0.83975834
72,0.8312856
73,0.8366175
74,0.8324789
75,0.827489
76,0.8323959
77,0.8368294
78,0.82996094
79,0.8389785
80,0.8388032
81,0.8398414
82,0.8414197
83,0.8377926
84,0.83982694
85,0.82327265
86,0.8353158
87,0.8387542
88,0.83791494
89,0.8308061
90,0.832968
91,0.8421917
92,0.8425278
93,0.843225
94,0.8401034
95,0.8254776
96,0.8413807
97,0.836222
98,0.8409951
99,0.8374137
100,0.843172
101,0.8431448
102,0.84282213
103,0.8419231
104,0.8377418
105,0.84018016
106,0.8246219
107,0.8378544
108,0.8370433
109,0.83700395
110,0.83668053
111,0.83648396
112,0.83450377
113,0.80324435
114,0.797619
115,0.8066396
116,0.8003124
117,0.82358074
118,0.8128166
119,0.81566477
120,0.83051664
121,0.8298485
122,0.8349302
123,0.82842964
124,0.8365905
125,0.83628714
126,0.8321167
127,0.83468646
128,0.8317491
129,0.8350773
130,0.8347387
131,0.83646476
132,0.8367114
133,0.8371691
134,0.833995
135,0.8341851
136,0.83790815
137,0.83848834
138,0.8388058
139,0.83034885
140,0.82651687
141,0.8286933
142,0.8346828
143,0.83634996
144,0.83992267
145,0.81275594
146,0.8197536
147,0.83781505
148,0.8250532
149,0.81110036
150,0.7968468
151,0.81492364
152,0.8207981
153,0.8278878
154,0.8289029
155,0.8366832
156,0.82944536
157,0.83609605
158,0.8379772
159,0.83016217
160,0.8377643
161,0.83458257
162,0.8269903
163,0.8287368
164,0.8115822
165,0.8344456
166,0.836889
167,0.8377859
168,0.83466876
169,0.83485407
170,0.8351288
171,0.8409587
172,0.83845836
173,0.8418714
174,0.8418094
175,0.8418113
176,0.8363488
177,0.8300941
178,0.840896
179,0.84035194
180,0.8394498
181,0.835039
182,0.8370571
183,0.83244854
184,0.8257629
185,0.82347023
186,0.83742833
187,0.83535933
188,0.83893585
189,0.84318805
190,0.84419876
191,0.8446305
192,0.83638287
193,0.8350406
194,0.83942646
195,0.84212613
196,0.84373045
197,0.84231406
198,0.81722736
199,0.833174
200,0.8317441
201,0.8356717
202,0.82265806
203,0.83306456
204,0.8334471
205,0.8339192
206,0.8336747
207,0.83004224
208,0.8356739
209,0.80318016
210,0.83041775
211,0.8165333
212,0.8265896
213,0.83169746
214,0.83213824
215,0.83178043
216,0.8273905
217,0.81933904
218,0.82963145
219,0.8190579
220,0.82624596
221,0.8233347
222,0.83274823
223,0.8336077
224,0.8285299
225,0.8315145
226,0.82992923
227,0.83569884
228,0.84023845
229,0.8303813
230,0.84136546
231,0.83092797
232,0.84180725
233,0.8404919
234,0.8403604
235,0.8386396
236,0.8293444
237,0.8327914
238,0.8309033
239,0.835881
240,0.8372036
241,0.8253671
242,0.83951485
243,0.83996564
244,0.83763635
245,0.82995176
246,0.82499117
247,0.8297405
248,0.8198894
249,0.8398421
250,0.83889985
251,0.83610946
252,0.8310795
253,0.8386556
254,0.83872306
255,0.83591884
256,0.8336463
257,0.8390628
258,0.83663
259,0.83493507
260,0.8407107
261,0.8409455
262,0.79429924
263,0.80063593
264,0.820397
265,0.82645524
266,0.80970407
267,0.82407945
268,0.80358386
269,0.8201362
270,0.82332104
271,0.8251251
272,0.81813645
273,0.8224395
274,0.8268311
275,0.82783914
276,0.82787025
277,0.82894874
278,0.7941083
279,0.8222612
280,0.82672155
281,0.8222431
282,0.83077586
283,0.8321459
284,0.8323338
285,0.831217
286,0.82432187
287,0.8347533
288,0.83576757
289,0.8319061
290,0.83744335
291,0.83538383
292,0.82191133
293,0.8360183
294,0.83876765
295,0.8350616
296,0.8408814
297,0.8412262
298,0.8339083
299,0.8416919
300,0.8414289
301,0.84127074
302,0.8297621
303,0.8306311
304,0.8392471
305,0.8395478
306,0.839954
307,0.8387509
308,0.8365474
309,0.8285855
310,0.83312166
311,0.8383688
312,0.8326632
313,0.8415052
314,0.83668673
315,0.828017
316,0.84218454
317,0.83732927
318,0.84227467
319,0.84360635
320,0.84336025
321,0.7946625
322,0.81117976
323,0.81999135
324,0.8183228
325,0.8154326
326,0.8273128
327,0.8291519
328,0.8287848
329,0.8251393
330,0.8266316
331,0.8279227
332,0.8232244
333,0.8233973
334,0.8156073
335,0.8259078
336,0.83146995
337,0.83002126
338,0.8341216
339,0.8351183
340,0.83273536
341,0.828279
342,0.8363622
343,0.83157444
344,0.8293079
345,0.8344413
346,0.8383531
347,0.8302812
348,0.8369372
349,0.83779347
350,0.8391001
351,0.8271292
352,0.8310937
353,0.8315301
354,0.83796215
355,0.8370525
356,0.836038
357,0.8355626
358,0.834844
359,0.8293803
360,0.833792
361,0.8355124
362,0.8357682
363,0.80631196
364,0.82878387
365,0.8327412
366,0.8209528
367,0.8348884
368,0.83550024
369,0.83372104
370,0.83624834
371,0.8371227
372,0.79059243
373,0.80912375
374,0.81832886
375,0.8253599
376,0.8223221
377,0.82713157
378,0.8270075
379,0.82394725
380,0.82368267
381,0.8107184
382,0.8256074
383,0.8172375
384,0.82837844
385,0.78894037
386,0.8208531
387,0.82115054
388,0.822695
389,0.82081425
390,0.8111254
391,0.8218919
392,0.80875015
393,0.8254126
394,0.8283603
395,0.82986236
396,0.83233213
397,0.8167808
398,0.83014035
399,0.83292353
400,0.81904066
401,0.8254056
402,0.82909256
403,0.82607824
404,0.8352704
405,0.8363558
406,0.82306594
407,0.83643395
408,0.8365828
409,0.8374177
410,0.8365848
411,0.83769786
412,0.82690173
413,0.8250239
414,0.8302776
415,0.83620465
416,0.83889747
417,0.8371519
